time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-08-30,4218910.0,629130.0,1.0,0.0,13.149722900390657
2022-08-30,4218450.0,629310.0,1.0,0.0,NA
2022-08-30,4218970.0,629370.0,1.0,0.0,NA
2022-08-30,4218430.0,629290.0,1.0,0.0,NA
2022-08-30,4218730.0,629150.0,1.0,0.0,15.241092529296907
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-08-31,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
2022-09-01,NA,NA,NA,NA,NA
