time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-09-13,4218290.0,628610.0,1.0,0.0,18.52055541992189
2022-09-13,4218870.0,628610.0,1.0,0.0,18.08842651367189
2022-09-13,4218770.0,628550.0,1.0,0.0,18.401445312500016
2022-09-13,4218590.0,628710.0,1.0,0.0,18.917070312500016
2022-09-13,4218410.0,628730.0,1.0,0.0,18.794267578125016
2022-09-13,4218290.0,628590.0,1.0,0.0,18.995134277343766
2022-09-13,4218390.0,628670.0,1.0,0.0,20.296953125000016
2022-09-13,4218390.0,628650.0,1.0,0.0,18.98167602539064
2022-09-13,4218810.0,628650.0,1.0,0.0,18.925126953125016
2022-09-13,4218790.0,628730.0,1.0,0.0,18.85185424804689
2022-09-13,4218570.0,628670.0,1.0,0.0,18.684343261718766
2022-09-13,4218830.0,628650.0,1.0,0.0,18.87523071289064
2022-09-13,4218270.0,628630.0,1.0,0.0,NA
2022-09-13,4218330.0,628710.0,1.0,0.0,19.535234375000016
2022-09-13,4218870.0,628550.0,1.0,0.0,17.627336425781266
2022-09-13,4218370.0,628710.0,1.0,0.0,20.95311157226564
2022-09-13,4218290.0,628710.0,1.0,0.0,NA
2022-09-13,4218510.0,628590.0,1.0,0.0,19.130388183593766
2022-09-13,4218770.0,628630.0,1.0,0.0,18.52214233398439
2022-09-13,4218690.0,628630.0,1.0,0.0,19.934221191406266
2022-09-13,4218630.0,628750.0,1.0,0.0,19.35063354492189
2022-09-13,4218730.0,628630.0,1.0,0.0,18.662065429687516
2022-09-13,4218630.0,628570.0,1.0,0.0,18.559038085937516
2022-09-13,4218690.0,628570.0,1.0,0.0,18.467119140625016
2022-09-13,4218710.0,628690.0,1.0,0.0,18.784440917968766
2022-09-13,4218370.0,628690.0,1.0,0.0,21.482133789062516
2022-09-13,4218610.0,628570.0,1.0,0.0,18.592058105468766
2022-09-13,4218530.0,628510.0,1.0,0.0,18.825578613281266
2022-09-13,4218750.0,628730.0,1.0,0.0,19.59007446289064
2022-09-13,4218710.0,628530.0,1.0,0.0,18.296708984375016
2022-09-13,4218830.0,628550.0,1.0,0.0,17.34361450195314
2022-09-13,4218370.0,628630.0,1.0,0.0,17.562700195312516
2022-09-13,4218390.0,628630.0,1.0,0.0,18.304826660156266
2022-09-13,4218890.0,628490.0,1.0,0.0,NA
2022-09-13,4218570.0,628590.0,1.0,0.0,18.604753417968766
2022-09-13,4218590.0,628490.0,1.0,0.0,18.690812988281266
2022-09-13,4218650.0,628570.0,1.0,0.0,19.04857055664064
2022-09-13,4218650.0,628730.0,1.0,0.0,19.019426269531266
2022-09-13,4218550.0,628610.0,1.0,0.0,18.68956176757814
2022-09-13,4218530.0,628650.0,1.0,0.0,18.67784301757814
2022-09-13,4218490.0,628490.0,1.0,0.0,18.600908203125016
2022-09-13,4218910.0,628710.0,1.0,0.0,18.491899414062516
2022-09-13,4218850.0,628730.0,1.0,0.0,18.58641235351564
2022-09-13,4218270.0,628550.0,1.0,0.0,19.249040527343766
2022-09-13,4218710.0,628730.0,1.0,0.0,19.491533203125016
2022-09-13,4218870.0,628650.0,1.0,0.0,18.31059448242189
2022-09-13,4218510.0,628550.0,1.0,0.0,18.857011718750016
2022-09-13,4218710.0,628750.0,1.0,0.0,19.761674804687516
2022-09-13,4218570.0,628610.0,1.0,0.0,18.76597778320314
2022-09-13,4218530.0,628590.0,1.0,0.0,18.800920410156266
2022-09-13,4218290.0,628690.0,1.0,0.0,NA
2022-09-13,4218610.0,628650.0,1.0,0.0,18.70225708007814
2022-09-13,4218890.0,628550.0,1.0,0.0,NA
2022-09-13,4218870.0,628590.0,1.0,0.0,18.081682128906266
2022-09-13,4218830.0,628590.0,1.0,0.0,18.23985473632814
2022-09-13,4218330.0,628670.0,1.0,0.0,19.090898437500016
2022-09-13,4218930.0,628610.0,1.0,0.0,NA
2022-09-13,4218550.0,628650.0,1.0,0.0,18.70707885742189
2022-09-13,4218830.0,628490.0,1.0,0.0,17.966325683593766
2022-09-13,4218630.0,628490.0,1.0,0.0,18.47545043945314
2022-09-13,4218910.0,628510.0,1.0,0.0,NA
2022-09-13,4218430.0,628550.0,1.0,0.0,18.494523925781266
2022-09-13,4218310.0,628550.0,1.0,0.0,19.01860229492189
2022-09-13,4218530.0,628670.0,1.0,0.0,19.610490722656266
2022-09-13,4218330.0,628610.0,1.0,0.0,17.656267089843766
2022-09-13,4218930.0,628710.0,1.0,0.0,18.514543457031266
2022-09-13,4218710.0,628710.0,1.0,0.0,18.68913452148439
2022-09-13,4218450.0,628690.0,1.0,0.0,19.37236206054689
2022-09-13,4218810.0,628710.0,1.0,0.0,18.588579101562516
2022-09-13,4218630.0,628510.0,1.0,0.0,18.546586914062516
2022-09-13,4218510.0,628750.0,1.0,0.0,18.64720336914064
2022-09-13,4218470.0,628650.0,1.0,0.0,19.26976196289064
2022-09-13,4218430.0,628590.0,1.0,0.0,18.96385375976564
2022-09-13,4218590.0,628550.0,1.0,0.0,18.430070800781266
2022-09-13,4218570.0,628510.0,1.0,0.0,18.85930053710939
2022-09-13,4218530.0,628630.0,1.0,0.0,18.878679199218766
2022-09-13,4218250.0,628530.0,1.0,0.0,19.80723754882814
2022-09-13,4218310.0,628670.0,1.0,0.0,19.794328613281266
2022-09-13,4218950.0,628510.0,1.0,0.0,NA
2022-09-13,4218930.0,628750.0,1.0,0.0,19.000017089843766
2022-09-13,4218590.0,628750.0,1.0,0.0,19.229692382812516
2022-09-13,4218850.0,628710.0,1.0,0.0,18.47068969726564
2022-09-13,4218550.0,628670.0,1.0,0.0,19.109208984375016
2022-09-13,4218410.0,628690.0,1.0,0.0,21.051652832031266
2022-09-13,4218650.0,628530.0,1.0,0.0,18.38725463867189
2022-09-13,4218670.0,628570.0,1.0,0.0,18.78770629882814
2022-09-13,4218450.0,628750.0,1.0,0.0,19.014299316406266
2022-09-13,4218870.0,628710.0,1.0,0.0,18.46525756835939
2022-09-13,4218850.0,628490.0,1.0,0.0,18.257097167968766
2022-09-13,4218470.0,628590.0,1.0,0.0,19.42320434570314
2022-09-13,4218430.0,628690.0,1.0,0.0,20.49736206054689
2022-09-13,4218290.0,628570.0,1.0,0.0,17.44847290039064
2022-09-13,4218350.0,628670.0,1.0,0.0,20.13688842773439
2022-09-13,4218590.0,628510.0,1.0,0.0,18.75236694335939
2022-09-13,4218510.0,628490.0,1.0,0.0,18.64463989257814
2022-09-13,4218350.0,628690.0,1.0,0.0,21.58732788085939
2022-09-13,4218330.0,628690.0,1.0,0.0,19.091264648437516
2022-09-13,4218690.0,628690.0,1.0,0.0,18.731889648437516
2022-09-13,4218310.0,628710.0,1.0,0.0,NA
2022-09-13,4218510.0,628670.0,1.0,0.0,19.47215454101564
2022-09-13,4218550.0,628590.0,1.0,0.0,18.409746093750016
2022-09-13,4218530.0,628490.0,1.0,0.0,18.64787475585939
2022-09-13,4218930.0,628730.0,1.0,0.0,18.655534667968766
2022-09-13,4218510.0,628650.0,1.0,0.0,19.017229003906266
2022-09-13,4218290.0,628550.0,1.0,0.0,18.70793334960939
2022-09-13,4218870.0,628490.0,1.0,0.0,NA
2022-09-13,4218550.0,628510.0,1.0,0.0,18.83604614257814
2022-09-13,4218750.0,628710.0,1.0,0.0,18.680070800781266
2022-09-13,4218850.0,628590.0,1.0,0.0,18.284074707031266
2022-09-13,4218690.0,628530.0,1.0,0.0,18.637224121093766
2022-09-13,4218830.0,628750.0,1.0,0.0,19.02726928710939
2022-09-13,4218850.0,628550.0,1.0,0.0,17.914628906250016
2022-09-13,4218370.0,628510.0,1.0,0.0,18.398576660156266
2022-09-13,4218890.0,628750.0,1.0,0.0,18.857377929687516
2022-09-13,4218450.0,628570.0,1.0,0.0,18.726396484375016
2022-09-13,4218350.0,628510.0,1.0,0.0,18.05845825195314
2022-09-13,4218850.0,628650.0,1.0,0.0,18.265886230468766
2022-09-13,4218810.0,628590.0,1.0,0.0,18.082048339843766
2022-09-13,4218610.0,628510.0,1.0,0.0,18.627763671875016
2022-09-13,4218550.0,628490.0,1.0,0.0,18.57713500976564
2022-09-13,4218490.0,628650.0,1.0,0.0,19.47465698242189
2022-09-13,4218950.0,628750.0,1.0,0.0,NA
2022-09-13,4218930.0,628510.0,1.0,0.0,NA
2022-09-13,4218570.0,628650.0,1.0,0.0,18.871477050781266
2022-09-13,4218470.0,628530.0,1.0,0.0,17.43290893554689
2022-09-13,4218450.0,628590.0,1.0,0.0,19.08433715820314
2022-09-13,4218730.0,628710.0,1.0,0.0,18.661882324218766
2022-09-13,4218830.0,628710.0,1.0,0.0,18.487810058593766
2022-09-13,4218770.0,628710.0,1.0,0.0,18.620988769531266
2022-09-13,4218750.0,628750.0,1.0,0.0,19.326188964843766
2022-09-13,4218530.0,628610.0,1.0,0.0,18.76402465820314
2022-09-13,4218510.0,628630.0,1.0,0.0,19.322038574218766
2022-09-13,4218610.0,628610.0,1.0,0.0,18.651201171875016
2022-09-13,4218670.0,628730.0,1.0,0.0,18.89848510742189
2022-09-13,4218430.0,628570.0,1.0,0.0,18.930070800781266
2022-09-13,4218590.0,628650.0,1.0,0.0,18.85484497070314
2022-09-13,4218950.0,628610.0,1.0,0.0,NA
2022-09-13,4218350.0,628530.0,1.0,0.0,18.436479492187516
2022-09-13,4218490.0,628590.0,1.0,0.0,18.91465942382814
2022-09-13,4218410.0,628750.0,1.0,0.0,19.050920410156266
2022-09-13,4218750.0,628630.0,1.0,0.0,18.45762817382814
2022-09-13,4218710.0,628630.0,1.0,0.0,18.91166870117189
2022-09-13,4218490.0,628670.0,1.0,0.0,19.560930175781266
2022-09-13,4218530.0,628750.0,1.0,0.0,19.688859863281266
2022-09-13,4218630.0,628550.0,1.0,0.0,18.945024414062516
2022-09-13,4218610.0,628490.0,1.0,0.0,18.666643066406266
2022-09-13,4218590.0,628610.0,1.0,0.0,18.71507446289064
2022-09-13,4218890.0,628710.0,1.0,0.0,18.48619262695314
2022-09-13,4218350.0,628710.0,1.0,0.0,19.946367187500016
2022-09-13,4218730.0,628690.0,1.0,0.0,20.34239379882814
2022-09-13,4218610.0,628550.0,1.0,0.0,18.65336791992189
2022-09-13,4218950.0,628710.0,1.0,0.0,18.53764526367189
2022-09-13,4218310.0,628690.0,1.0,0.0,18.139238281250016
2022-09-13,4218410.0,628570.0,1.0,0.0,18.92930786132814
2022-09-13,4218690.0,628710.0,1.0,0.0,18.74974243164064
2022-09-13,4218490.0,628530.0,1.0,0.0,17.36949340820314
2022-09-13,4218470.0,628490.0,1.0,0.0,18.734880371093766
2022-09-13,4218250.0,628630.0,1.0,0.0,NA
2022-09-13,4218350.0,628610.0,1.0,0.0,19.24315063476564
2022-09-13,4218570.0,628490.0,1.0,0.0,18.574296875000016
2022-09-13,4218790.0,628710.0,1.0,0.0,18.59770385742189
2022-09-13,4218730.0,628530.0,1.0,0.0,18.195634765625016
2022-09-13,4218590.0,628590.0,1.0,0.0,18.83342163085939
2022-09-13,4218890.0,628730.0,1.0,0.0,18.92930786132814
2022-09-13,4218390.0,628690.0,1.0,0.0,21.50120727539064
2022-09-13,4218510.0,628610.0,1.0,0.0,19.25633422851564
2022-09-13,4218670.0,628530.0,1.0,0.0,18.576860351562516
2022-09-13,4218630.0,628610.0,1.0,0.0,18.70042602539064
2022-09-13,4218590.0,628670.0,1.0,0.0,18.844560546875016
2022-09-13,4218750.0,628690.0,1.0,0.0,19.03904907226564
2022-09-14,4218890.0,628490.0,1.0,0.0,NA
2022-09-14,4218350.0,628490.0,1.0,0.0,16.671220703125016
2022-09-14,4218590.0,628650.0,1.0,0.0,17.077043457031266
2022-09-14,4218830.0,628610.0,1.0,0.0,16.10789672851564
2022-09-14,4218750.0,628610.0,1.0,0.0,16.36009399414064
2022-09-14,4218370.0,628690.0,1.0,0.0,19.79112426757814
2022-09-14,4218350.0,628510.0,1.0,0.0,16.367448730468766
2022-09-14,4218390.0,628750.0,1.0,0.0,17.38908569335939
2022-09-14,4218610.0,628530.0,1.0,0.0,16.938798828125016
2022-09-14,4218390.0,628650.0,1.0,0.0,17.290666503906266
2022-09-14,4218930.0,628670.0,1.0,0.0,16.180375976562516
2022-09-14,4218850.0,628650.0,1.0,0.0,16.396806640625016
2022-09-14,4218570.0,628670.0,1.0,0.0,16.92112915039064
2022-09-14,4218630.0,628590.0,1.0,0.0,16.786088867187516
2022-09-14,4218650.0,628610.0,1.0,0.0,17.07548706054689
2022-09-14,4218710.0,628510.0,1.0,0.0,16.556169433593766
2022-09-14,4218470.0,628490.0,1.0,0.0,17.04387084960939
2022-09-14,4218450.0,628570.0,1.0,0.0,17.03538696289064
2022-09-14,4218470.0,628550.0,1.0,0.0,17.66972534179689
2022-09-14,4218730.0,628650.0,1.0,0.0,17.589372558593766
2022-09-14,4218430.0,628670.0,1.0,0.0,19.34361450195314
2022-09-14,4218830.0,628530.0,1.0,0.0,16.15550415039064
2022-09-14,4218390.0,628690.0,1.0,0.0,19.810197753906266
2022-09-14,4218650.0,628690.0,1.0,0.0,17.45219604492189
2022-09-14,4218610.0,628570.0,1.0,0.0,16.82914916992189
2022-09-14,4218370.0,628710.0,1.0,0.0,19.262102050781266
2022-09-14,4218790.0,628730.0,1.0,0.0,17.00883666992189
2022-09-14,4218670.0,628690.0,1.0,0.0,17.31535522460939
2022-09-14,4218410.0,628510.0,1.0,0.0,17.132097167968766
2022-09-14,4218310.0,628510.0,1.0,0.0,16.835466308593766
2022-09-14,4218910.0,628650.0,1.0,0.0,16.33781616210939
2022-09-14,4218910.0,628550.0,1.0,0.0,NA
2022-09-14,4218750.0,628510.0,1.0,0.0,16.614702148437516
2022-09-14,4218530.0,628650.0,1.0,0.0,16.93382446289064
2022-09-14,4218910.0,628750.0,1.0,0.0,16.61900512695314
2022-09-14,4218950.0,628590.0,1.0,0.0,NA
2022-09-14,4218550.0,628610.0,1.0,0.0,16.93492309570314
2022-09-14,4218930.0,628490.0,1.0,0.0,NA
2022-09-14,4218410.0,628730.0,1.0,0.0,17.10325805664064
2022-09-14,4218570.0,628590.0,1.0,0.0,16.86039916992189
2022-09-14,4218670.0,628530.0,1.0,0.0,16.787614746093766
2022-09-14,4218290.0,628630.0,1.0,0.0,16.89933959960939
2022-09-14,4218610.0,628690.0,1.0,0.0,16.88987915039064
2022-09-14,4218650.0,628570.0,1.0,0.0,17.25920288085939
2022-09-14,4218330.0,628510.0,1.0,0.0,16.87980834960939
2022-09-14,4218750.0,628570.0,1.0,0.0,16.677019042968766
2022-09-14,4218850.0,628570.0,1.0,0.0,16.153703613281266
2022-09-14,4218490.0,628590.0,1.0,0.0,17.223649902343766
2022-09-14,4218410.0,628610.0,1.0,0.0,16.98527709960939
2022-09-14,4218830.0,628510.0,1.0,0.0,15.707322998046891
2022-09-14,4218630.0,628710.0,1.0,0.0,16.88133422851564
2022-09-14,4218250.0,628570.0,1.0,0.0,NA
2022-09-14,4218770.0,628730.0,1.0,0.0,16.93290893554689
2022-09-14,4218350.0,628530.0,1.0,0.0,16.74546997070314
2022-09-14,4218890.0,628610.0,1.0,0.0,16.021928710937516
2022-09-14,4218490.0,628490.0,1.0,0.0,16.90989868164064
2022-09-14,4218330.0,628630.0,1.0,0.0,15.462205810546891
2022-09-14,4218290.0,628590.0,1.0,0.0,17.30412475585939
2022-09-14,4218730.0,628490.0,1.0,0.0,16.52134887695314
2022-09-14,4218950.0,628630.0,1.0,0.0,NA
2022-09-14,4218330.0,628590.0,1.0,0.0,17.126970214843766
2022-09-14,4218270.0,628570.0,1.0,0.0,16.472673339843766
2022-09-14,4218270.0,628690.0,1.0,0.0,NA
2022-09-14,4218410.0,628490.0,1.0,0.0,16.407976074218766
2022-09-14,4218870.0,628670.0,1.0,0.0,16.702470703125016
2022-09-14,4218830.0,628650.0,1.0,0.0,17.00615112304689
2022-09-14,4218650.0,628650.0,1.0,0.0,17.69401733398439
2022-09-14,4218850.0,628510.0,1.0,0.0,15.683824462890641
2022-09-14,4218910.0,628570.0,1.0,0.0,NA
2022-09-14,4218710.0,628550.0,1.0,0.0,16.842790527343766
2022-09-14,4218670.0,628670.0,1.0,0.0,17.13505737304689
2022-09-14,4218290.0,628570.0,1.0,0.0,15.757463378906266
2022-09-14,4218770.0,628630.0,1.0,0.0,16.689104003906266
2022-09-14,4218770.0,628530.0,1.0,0.0,16.543779296875016
2022-09-14,4218650.0,628750.0,1.0,0.0,17.129228515625016
2022-09-14,4218890.0,628530.0,1.0,0.0,NA
2022-09-14,4218390.0,628570.0,1.0,0.0,16.773942871093766
2022-09-14,4218930.0,628750.0,1.0,0.0,16.58757202148439
2022-09-14,4218470.0,628570.0,1.0,0.0,17.402971191406266
2022-09-14,4218590.0,628510.0,1.0,0.0,16.976396484375016
2022-09-14,4218490.0,628730.0,1.0,0.0,16.281572265625016
2022-09-14,4218690.0,628630.0,1.0,0.0,18.170366210937516
2022-09-14,4218810.0,628530.0,1.0,0.0,16.187944335937516
2022-09-14,4218790.0,628550.0,1.0,0.0,16.35124389648439
2022-09-14,4218670.0,628590.0,1.0,0.0,16.870561523437516
2022-09-14,4218270.0,628550.0,1.0,0.0,17.55803100585939
2022-09-14,4218670.0,628510.0,1.0,0.0,16.61839477539064
2022-09-14,4218350.0,628690.0,1.0,0.0,19.896318359375016
2022-09-14,4218490.0,628610.0,1.0,0.0,18.483293457031266
2022-09-14,4218470.0,628690.0,1.0,0.0,18.108354492187516
2022-09-14,4218710.0,628690.0,1.0,0.0,16.962907714843766
2022-09-14,4218350.0,628590.0,1.0,0.0,17.11400024414064
2022-09-14,4218630.0,628570.0,1.0,0.0,16.800249023437516
2022-09-14,4218430.0,628730.0,1.0,0.0,16.76146118164064
2022-09-14,4218430.0,628690.0,1.0,0.0,18.806352539062516
2022-09-14,4218550.0,628750.0,1.0,0.0,17.11882202148439
2022-09-14,4218730.0,628630.0,1.0,0.0,16.84593383789064
2022-09-14,4218630.0,628750.0,1.0,0.0,17.03325073242189
2022-09-14,4218350.0,628570.0,1.0,0.0,16.161149902343766
2022-09-14,4218870.0,628690.0,1.0,0.0,16.406511230468766
2022-09-14,4218370.0,628550.0,1.0,0.0,16.165361328125016
2022-09-14,4218490.0,628550.0,1.0,0.0,17.39012329101564
2022-09-14,4218910.0,628630.0,1.0,0.0,16.259416503906266
2022-09-14,4218790.0,628650.0,1.0,0.0,16.691545410156266
2022-09-14,4218830.0,628690.0,1.0,0.0,16.504350585937516
2022-09-14,4218330.0,628730.0,1.0,0.0,17.003496093750016
2022-09-14,4218510.0,628490.0,1.0,0.0,16.953630371093766
2022-09-14,4218870.0,628550.0,1.0,0.0,15.758256835937516
2022-09-14,4218470.0,628630.0,1.0,0.0,17.418657226562516
2022-09-14,4218630.0,628670.0,1.0,0.0,16.952775878906266
2022-09-14,4218790.0,628590.0,1.0,0.0,16.50346557617189
2022-09-14,4218330.0,628710.0,1.0,0.0,17.828752441406266
2022-09-14,4218810.0,628510.0,1.0,0.0,16.00181762695314
2022-09-14,4218510.0,628570.0,1.0,0.0,17.47245971679689
2022-09-14,4218330.0,628690.0,1.0,0.0,17.40025512695314
2022-09-14,4218850.0,628750.0,1.0,0.0,16.611711425781266
2022-09-14,4218270.0,628710.0,1.0,0.0,NA
2022-09-14,4218650.0,628730.0,1.0,0.0,16.89994995117189
2022-09-14,4218550.0,628730.0,1.0,0.0,17.090959472656266
2022-09-14,4218930.0,628650.0,1.0,0.0,NA
2022-09-14,4218510.0,628590.0,1.0,0.0,17.43937866210939
2022-09-14,4218290.0,628710.0,1.0,0.0,NA
2022-09-14,4218790.0,628610.0,1.0,0.0,16.418779296875016
2022-09-14,4218410.0,628550.0,1.0,0.0,16.886247558593766
2022-09-14,4218550.0,628530.0,1.0,0.0,16.765886230468766
2022-09-14,4218950.0,628570.0,1.0,0.0,NA
2022-09-14,4218950.0,628530.0,1.0,0.0,NA
2022-09-14,4218690.0,628570.0,1.0,0.0,16.67399780273439
2022-09-14,4218850.0,628490.0,1.0,0.0,16.38298217773439
2022-09-14,4218490.0,628510.0,1.0,0.0,17.33268920898439
2022-09-14,4218310.0,628490.0,1.0,0.0,16.280961914062516
2022-09-14,4218790.0,628490.0,1.0,0.0,16.55003540039064
2022-09-14,4218890.0,628650.0,1.0,0.0,16.57408325195314
2022-09-14,4218470.0,628510.0,1.0,0.0,17.099077148437516
2022-09-14,4218670.0,628490.0,1.0,0.0,16.73192016601564
2022-09-14,4218270.0,628630.0,1.0,0.0,NA
2022-09-14,4218410.0,628670.0,1.0,0.0,18.545061035156266
2022-09-14,4218690.0,628750.0,1.0,0.0,17.243181152343766
2022-09-14,4218430.0,628510.0,1.0,0.0,16.56498901367189
2022-09-14,4218590.0,628590.0,1.0,0.0,17.054094238281266
2022-09-14,4218270.0,628490.0,1.0,0.0,16.575395507812516
2022-09-14,4218450.0,628530.0,1.0,0.0,17.14000122070314
2022-09-14,4218270.0,628610.0,1.0,0.0,NA
2022-09-14,4218250.0,628670.0,1.0,0.0,NA
2022-09-14,4218250.0,628750.0,1.0,0.0,NA
2022-09-14,4218790.0,628690.0,1.0,0.0,16.65892211914064
2022-09-14,4218450.0,628590.0,1.0,0.0,17.393327636718766
2022-09-14,4218710.0,628590.0,1.0,0.0,16.65495483398439
2022-09-14,4218510.0,628630.0,1.0,0.0,17.63102905273439
2022-09-14,4218730.0,628550.0,1.0,0.0,16.67436401367189
2022-09-14,4218810.0,628590.0,1.0,0.0,16.232683105468766
2022-09-14,4218910.0,628590.0,1.0,0.0,NA
2022-09-14,4218250.0,628730.0,1.0,0.0,NA
2022-09-14,4218730.0,628690.0,1.0,0.0,18.57585327148439
2022-09-14,4218470.0,628610.0,1.0,0.0,17.77623168945314
2022-09-14,4218630.0,628730.0,1.0,0.0,16.93821899414064
2022-09-14,4218690.0,628490.0,1.0,0.0,16.598283691406266
2022-09-14,4218290.0,628510.0,1.0,0.0,17.26518432617189
2022-09-14,4218410.0,628710.0,1.0,0.0,18.781267089843766
2022-09-14,4218870.0,628730.0,1.0,0.0,16.51854125976564
2022-09-14,4218890.0,628710.0,1.0,0.0,16.217546386718766
2022-09-14,4218950.0,628550.0,1.0,0.0,NA
2022-09-14,4218930.0,628530.0,1.0,0.0,NA
2022-09-14,4218770.0,628710.0,1.0,0.0,16.736772460937516
2022-09-14,4218250.0,628610.0,1.0,0.0,NA
2022-09-14,4218510.0,628730.0,1.0,0.0,17.27971069335939
2022-09-14,4218450.0,628710.0,1.0,0.0,17.273515625000016
2022-09-14,4218350.0,628710.0,1.0,0.0,18.25535766601564
2022-09-14,4218750.0,628750.0,1.0,0.0,17.51634399414064
2022-09-14,4218370.0,628730.0,1.0,0.0,18.16508666992189
2022-09-14,4218890.0,628670.0,1.0,0.0,16.316484375000016
2022-09-14,4218830.0,628710.0,1.0,0.0,16.35862915039064
2022-09-14,4218610.0,628710.0,1.0,0.0,17.007036132812516
2022-09-14,4218630.0,628690.0,1.0,0.0,16.99723999023439
2022-09-14,4218890.0,628750.0,1.0,0.0,16.63261596679689
2022-09-14,4218770.0,628610.0,1.0,0.0,16.16948120117189
2022-09-14,4218310.0,628570.0,1.0,0.0,16.468583984375016
2022-09-14,4218890.0,628730.0,1.0,0.0,16.387956542968766
2022-09-14,4218850.0,628630.0,1.0,0.0,16.211992187500016
2022-09-14,4218310.0,628590.0,1.0,0.0,17.22599975585939
2022-09-14,4218490.0,628650.0,1.0,0.0,17.783647460937516
2022-09-14,4218810.0,628730.0,1.0,0.0,16.779619140625016
2022-09-14,4218670.0,628730.0,1.0,0.0,16.928911132812516
2022-09-14,4218670.0,628650.0,1.0,0.0,17.78557006835939
2022-09-14,4218710.0,628610.0,1.0,0.0,16.643510742187516
2022-09-14,4218430.0,628570.0,1.0,0.0,17.23906127929689
2022-09-14,4218710.0,628670.0,1.0,0.0,17.673601074218766
2022-09-14,4218610.0,628630.0,1.0,0.0,16.979814453125016
2022-09-14,4218290.0,628490.0,1.0,0.0,16.78599731445314
2022-09-14,4218550.0,628570.0,1.0,0.0,16.921098632812516
2022-09-14,4218610.0,628510.0,1.0,0.0,16.859758300781266
2022-09-14,4218410.0,628750.0,1.0,0.0,17.35991088867189
2022-09-14,4218790.0,628530.0,1.0,0.0,16.347429199218766
2022-09-14,4218430.0,628530.0,1.0,0.0,17.019914550781266
2022-09-14,4218590.0,628570.0,1.0,0.0,17.176713867187516
2022-09-14,4218930.0,628570.0,1.0,0.0,NA
2022-09-14,4218550.0,628490.0,1.0,0.0,16.825151367187516
2022-09-14,4218470.0,628530.0,1.0,0.0,15.741899414062516
2022-09-14,4218550.0,628630.0,1.0,0.0,16.92057983398439
2022-09-14,4218390.0,628730.0,1.0,0.0,17.51292602539064
2022-09-14,4218730.0,628710.0,1.0,0.0,16.74095336914064
2022-09-14,4218810.0,628670.0,1.0,0.0,16.620927734375016
2022-09-14,4218650.0,628670.0,1.0,0.0,17.17234985351564
2022-09-14,4218570.0,628650.0,1.0,0.0,17.096330566406266
2022-09-14,4218930.0,628510.0,1.0,0.0,NA
2022-09-14,4218830.0,628730.0,1.0,0.0,16.531267089843766
2022-09-14,4218570.0,628690.0,1.0,0.0,16.962663574218766
2022-09-14,4218370.0,628490.0,1.0,0.0,17.280351562500016
2022-09-14,4218350.0,628610.0,1.0,0.0,17.552141113281266
2022-09-14,4218750.0,628690.0,1.0,0.0,17.222490234375016
2022-09-14,4218610.0,628610.0,1.0,0.0,16.882341308593766
2022-09-14,4218330.0,628530.0,1.0,0.0,16.426713867187516
2022-09-14,4218770.0,628570.0,1.0,0.0,16.50206176757814
2022-09-14,4218530.0,628610.0,1.0,0.0,17.00456420898439
2022-09-14,4218870.0,628570.0,1.0,0.0,15.710435791015641
2022-09-14,4218410.0,628630.0,1.0,0.0,16.726091308593766
2022-09-14,4218770.0,628510.0,1.0,0.0,16.477373046875016
2022-09-14,4218530.0,628690.0,1.0,0.0,17.04252807617189
2022-09-14,4218950.0,628610.0,1.0,0.0,NA
2022-09-14,4218350.0,628550.0,1.0,0.0,16.192766113281266
2022-09-14,4218870.0,628510.0,1.0,0.0,15.430955810546891
2022-09-14,4218250.0,628510.0,1.0,0.0,17.72642700195314
2022-09-14,4218650.0,628630.0,1.0,0.0,17.72935668945314
2022-09-14,4218290.0,628650.0,1.0,0.0,NA
2022-09-14,4218910.0,628710.0,1.0,0.0,16.39836303710939
2022-09-14,4218790.0,628630.0,1.0,0.0,16.874345703125016
2022-09-14,4218390.0,628510.0,1.0,0.0,17.197160644531266
2022-09-14,4218450.0,628670.0,1.0,0.0,18.289140625000016
2022-09-14,4218470.0,628750.0,1.0,0.0,17.083146972656266
2022-09-14,4218710.0,628650.0,1.0,0.0,17.04118530273439
2022-09-14,4218390.0,628490.0,1.0,0.0,16.929460449218766
2022-09-14,4218830.0,628570.0,1.0,0.0,16.34324829101564
2022-09-14,4218870.0,628610.0,1.0,0.0,16.21934692382814
2022-09-14,4218490.0,628670.0,1.0,0.0,17.86992065429689
2022-09-14,4218730.0,628730.0,1.0,0.0,17.92326538085939
2022-09-14,4218750.0,628630.0,1.0,0.0,16.639604492187516
